ID,League,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,Year,HS,HST,HF,HC,HY,HR,AS,AST,AF,AC,AY,AR
ENG010117#0,Germany,09/09/16,Schalke 04,Bayern Munich,0.1,0.18181818181818185,0.7692307692307692,0.09090909090909093,0.17391304347826084,0.7692307692307692,0.1176470588235294,0.2,0.7407407407407407,0.1,0.19047619047619047,0.7692307692307692,0.09225092250922508,0.16977928692699493,0.7575757575757576,0.1111111111111111,0.18181818181818185,0.7692307692307692,0.09090909090909093,0.17391304347826084,0.7751937984496123,1.61,1.55,2.62,2.38,2017,[11],[3],[15],[5],[2],[0],[11],[3],[15],[5],[2],[0]
ENG010117#1,Germany,10/09/16,Darmstadt,Ein Frankfurt,0.3333333333333333,0.30303030303030304,0.4166666666666667,0.3333333333333333,0.30303030303030304,0.4166666666666667,0.3448275862068966,0.3125,0.4,0.3333333333333333,0.3076923076923077,0.4347826086956522,0.3115264797507788,0.2949852507374631,0.4132231404958678,0.35714285714285715,0.3125,0.4,0.3194888178913738,0.29411764705882354,0.4201680672268908,2.15,2.09,1.79,1.73,2017,[12],[3],[15],[5],[3],[0],[12],[3],[15],[5],[3],[0]
ENG01012018#0,Germany,10/09/16,Freiburg,M'gladbach,0.2777777777777778,0.2777777777777778,0.5,0.27027027027027023,0.2777777777777778,0.5,0.2631578947368421,0.29411764705882354,0.5,0.2857142857142857,0.2777777777777778,0.5,0.2645502645502646,0.26525198938992045,0.4901960784313725,0.26666666666666666,0.3125,0.4878048780487805,0.2857142857142857,0.26666666666666666,0.4878048780487805,1.75,1.68,2.3,2.17,2017,[8],[2],[10],[2],[3],[0],[8],[2],[10],[2],[3],[0]
ENG01012018#1,Germany,10/09/16,Ingolstadt,Hertha,0.4166666666666667,0.3225806451612903,0.3125,0.4081632653061224,0.3225806451612903,0.3225806451612903,0.4166666666666667,0.3125,0.3278688524590164,0.4166666666666667,0.3333333333333333,0.3225806451612903,0.3984063745019921,0.3184713375796178,0.30395136778115506,0.4,0.3225806451612903,0.3448275862068966,0.4081632653061224,0.3125,0.3194888178913738,2.66,2.47,1.6,1.53,2017,[13],[5],[15],[5],[2],[0],[13],[5],[15],[5],[2],[0]
ENG01012018#2,Germany,10/09/16,Leverkusen,Hamburg,0.6896551724137931,0.2222222222222222,0.14285714285714285,0.6666666666666666,0.2309468822170901,0.15384615384615385,0.6451612903225806,0.25,0.16129032258064516,0.6944444444444444,0.2309468822170901,0.14285714285714285,0.6711409395973155,0.2150537634408602,0.13280212483399734,0.6666666666666666,0.2380952380952381,0.15384615384615385,0.6896551724137931,0.2173913043478261,0.14285714285714285,1.79,1.72,2.17,2.09,2017,[12],[6],[16],[3],[3],[0],[12],[6],[16],[3],[3],[0]
ENG01012018#3,Germany,10/09/16,RB Leipzig,Dortmund,0.19047619047619047,0.2380952380952381,0.6172839506172839,0.19047619047619047,0.2352941176470588,0.625,0.18181818181818185,0.25,0.625,0.2,0.2380952380952381,0.6172839506172839,0.18214936247723126,0.2293577981651376,0.6060606060606061,0.16666666666666666,0.2777777777777778,0.6172839506172839,0.2,0.2272727272727273,0.6172839506172839,1.62,1.57,2.49,2.36,2017,[23],[9],[14],[9],[4],[0],[23],[9],[14],[9],[4],[0]
ENG01012018#4,Germany,10/09/16,Wolfsburg,FC Koln,0.5405405405405405,0.26666666666666666,0.2380952380952381,0.5405405405405405,0.27027027027027023,0.2352941176470588,0.5405405405405405,0.2777777777777778,0.2380952380952381,0.5405405405405405,0.2777777777777778,0.25,0.5181347150259068,0.2631578947368421,0.23696682464454974,0.5464480874316939,0.29411764705882354,0.2222222222222222,0.5235602094240838,0.2631578947368421,0.25,1.82,1.76,2.13,2.04,2017,[12],[6],[17],[3],[2],[0],[12],[6],[17],[3],[2],[0]
ENG010217#0,Germany,11/09/16,Mainz,Hoffenheim,0.5,0.2857142857142857,0.26666666666666666,0.5,0.2777777777777778,0.27027027027027023,0.4761904761904762,0.29411764705882354,0.2857142857142857,0.5128205128205129,0.2857142857142857,0.2777777777777778,0.4926108374384237,0.2710027100271003,0.25641025641025644,0.5,0.29411764705882354,0.26666666666666666,0.5,0.26666666666666666,0.2777777777777778,1.71,1.66,2.3,2.18,2017,[12],[4],[20],[2],[3],[0],[12],[4],[20],[2],[3],[0]
ENG010217#1,Germany,11/09/16,Werder Bremen,Augsburg,0.4347826086956522,0.29411764705882354,0.3225806451612903,0.425531914893617,0.29411764705882354,0.3333333333333333,0.4347826086956522,0.30303030303030304,0.31746031746031744,0.4444444444444444,0.29411764705882354,0.3333333333333333,0.42194092827004215,0.2801120448179272,0.3184713375796178,0.4201680672268908,0.30303030303030304,0.3448275862068966,0.4347826086956522,0.2857142857142857,0.3225806451612903,1.77,1.71,2.2,2.11,2017,[4],[2],[8],[1],[1],[0],[4],[2],[8],[1],[1],[0]
ENG010217#2,Germany,16/09/16,FC Koln,Freiburg,0.5555555555555556,0.2777777777777778,0.2222222222222222,0.5555555555555556,0.26666666666666666,0.2272727272727273,0.5263157894736842,0.2857142857142857,0.2439024390243903,0.5714285714285714,0.2857142857142857,0.2222222222222222,0.5494505494505494,0.26525198938992045,0.20491803278688525,0.5464480874316939,0.2777777777777778,0.2380952380952381,0.5555555555555556,0.2631578947368421,0.2222222222222222,1.9,1.83,2.05,1.96,2017,"[16, 21]","[9, 8]","[14, 11]","[4, 6]","[3, 3]","[0, 0]","[16, 21]","[9, 8]","[14, 11]","[4, 6]","[3, 3]","[0, 0]"
ENG01032018#0,Germany,17/09/16,Bayern Munich,Ingolstadt,0.9345794392523364,0.08333333333333333,0.029411764705882356,0.9174311926605504,0.09523809523809523,0.05263157894736842,0.9259259259259258,0.09090909090909093,0.04,0.9174311926605504,0.09090909090909093,0.024390243902439025,0.9174311926605504,0.078125,0.027107617240444564,0.9090909090909092,0.125,0.029411764705882356,0.9433962264150942,0.07692307692307693,0.029411764705882356,1.54,1.48,2.82,2.64,2017,"[18, 27]","[2, 14]","[12, 7]","[7, 8]","[4, 0]","[0, 0]","[18, 27]","[2, 14]","[12, 7]","[7, 8]","[4, 0]","[0, 0]"
ENG010417#0,Germany,17/09/16,Dortmund,Darmstadt,0.8849557522123894,0.1111111111111111,0.047619047619047616,0.8695652173913044,0.12903225806451613,0.07407407407407407,0.8547008547008548,0.13333333333333333,0.06666666666666668,0.8849557522123894,0.1111111111111111,0.043478260869565216,0.8771929824561404,0.101010101010101,0.0425531914893617,0.8928571428571428,0.125,0.047619047619047616,0.8849557522123894,0.1111111111111111,0.038461538461538464,1.41,1.36,3.24,3.03,2017,"[8, 17]","[1, 8]","[10, 3]","[7, 7]","[2, 0]","[0, 0]","[8, 17]","[1, 8]","[10, 3]","[7, 7]","[2, 0]","[0, 0]"
